channel,ell,q,gamma_L,lambda_coh,omega_pred,omega_pred_ci_lo,omega_pred_ci_hi,omega_hat_small,omega_hat_extrap,omega_hat_ci_lo,omega_hat_ci_hi,window_points,omega_hat_c08,omega_hat_c02,delta_pred,delta_meas,delta_ci_lo,delta_ci_hi
amp_damp,2,0,0.01,0.9999999999998899,1.0000000000000482,1.0000000000000389,1.0000000000000566,0.9835172272755794,0.9961751628404149,0.9961751628402924,0.9961751628405188,6,0.9961751628404149,0.9978668787264008,0.019999999999998762,0.019834072224686694,0.01983407222468203,0.01983407222469169
amp_damp,2,0,0.03,0.9999999999998899,1.0000000000000482,1.0000000000000389,1.0000000000000566,0.9835172272755794,0.9961751628404149,0.9961751628402924,0.9961751628405188,6,0.9961751628404149,0.9978668787264008,0.05999999999999628,0.05851985059899645,0.058519850598990564,0.058519850599001444
amp_damp,2,0,0.05,0.9999999999998899,1.0000000000000482,1.0000000000000389,1.0000000000000566,0.9835172272755794,0.9961751628404149,0.9961751628402924,0.9961751628405188,6,0.9961751628404149,0.9978668787264008,0.0999999999999938,0.09592477621313344,0.09592477621312845,0.09592477621313833
amp_damp,2,0,0.1,0.9999999999998899,1.0000000000000482,1.0000000000000389,1.0000000000000566,0.9835172272755794,0.9961751628404149,0.9961751628402924,0.9961751628405188,6,0.9961751628404149,0.9978668787264008,0.1999999999999876,0.18405580109739228,0.18405580109738817,0.18405580109739605
amp_damp,2,0,0.2,0.9999999999998899,1.0000000000000482,1.0000000000000389,1.0000000000000566,0.9835172272755794,0.9961751628404149,0.9961751628402924,0.9961751628405188,6,0.9961751628404149,0.9978668787264008,0.3999999999999752,0.338970776406034,0.33897077640603024,0.33897077640603746
amp_damp,2,0,0.3,0.9999999999998899,1.0000000000000482,1.0000000000000389,1.0000000000000566,0.9835172272755794,0.9961751628404149,0.9961751628402924,0.9961751628405188,6,0.9961751628404149,0.9978668787264008,0.5999999999999628,0.46855900000000006,0.4685589999999977,0.4685590000000024
dephase,2,0,0.01,3.9959999999998885,0.6666666666665876,0.666666666666557,0.6666666666666162,0.6372059752519539,0.6634993638386153,0.6634993638383956,0.6634993638387982,4,0.6569664480665056,0.6660896641246392,0.0532799999999922,0.052105343944866545,0.05210534394483901,0.05210534394489008
dephase,2,0,0.03,3.9959999999998885,0.6666666666665876,0.666666666666557,0.6666666666666162,0.6372059752519539,0.6634993638386153,0.6634993638383956,0.6634993638387982,4,0.6569664480665056,0.6660896641246392,0.15983999999997658,0.14923697741820874,0.14923697741818787,0.14923697741823116
dephase,2,0,0.05,3.9959999999998885,0.6666666666665876,0.666666666666557,0.6666666666666162,0.6372059752519539,0.6634993638386153,0.6634993638383956,0.6634993638387982,4,0.6569664480665056,0.6660896641246392,0.266399999999961,0.2375454763588002,0.23754547635877887,0.23754547635882084
dephase,2,0,0.1,3.9959999999998885,0.6666666666665876,0.666666666666557,0.6666666666666162,0.6372059752519539,0.6634993638386153,0.6634993638383956,0.6634993638387982,4,0.6569664480665056,0.6660896641246392,0.532799999999922,0.4241700985581469,0.4241700985581369,0.42417009855815935
dephase,2,0,0.2,3.9959999999998885,0.6666666666665876,0.666666666666557,0.6666666666666162,0.6372059752519539,0.6634993638386153,0.6634993638383956,0.6634993638387982,4,0.6569664480665056,0.6660896641246392,1.065599999999844,0.6817145792165836,0.6817145792165777,0.6817145792165895
dephase,2,0,0.3,3.9959999999998885,0.6666666666665876,0.666666666666557,0.6666666666666162,0.6372059752519539,0.6634993638386153,0.6634993638383956,0.6634993638387982,4,0.6569664480665056,0.6660896641246392,1.5983999999997658,0.8322278400000005,0.8322278399999985,0.8322278400000027
depol,2,0,0.01,6.647586339771916,0.9334977571959873,0.9334977571959808,0.9334977571959944,0.8307299898257802,0.9235231823903539,0.9235231823902627,0.923523182390443,3,0.9020354111550707,,0.12411013877887532,0.11702108287214974,0.1170210828721382,0.11702108287215995
depol,2,0,0.03,6.647586339771916,0.9334977571959873,0.9334977571959808,0.9334977571959944,0.8307299898257802,0.9235231823903539,0.9235231823902627,0.923523182390443,3,0.9020354111550707,,0.37233041633662595,0.31161867127211706,0.31161867127210907,0.3116186712721225
depol,2,0,0.05,6.647586339771916,0.9334977571959873,0.9334977571959808,0.9334977571959944,0.8307299898257802,0.9235231823903539,0.9235231823902627,0.923523182390443,3,0.9020354111550707,,0.6205506938943766,0.46335761702110867,0.4633576170211027,0.463357617021114
depol,2,0,0.1,6.647586339771916,0.9334977571959873,0.9334977571959808,0.9334977571959944,0.8307299898257802,0.9235231823903539,0.9235231823902627,0.923523182390443,3,0.9020354111550707,,1.2411013877887531,0.7120780672892756,0.712078067289273,0.7120780672892781
depol,2,0,0.2,6.647586339771916,0.9334977571959873,0.9334977571959808,0.9334977571959944,0.8307299898257802,0.9235231823903539,0.9235231823902627,0.923523182390443,3,0.9020354111550707,,2.4822027755775062,0.9170835159778472,0.9170835159778462,0.9170835159778483
depol,2,0,0.3,6.647586339771916,0.9334977571959873,0.9334977571959808,0.9334977571959944,0.8307299898257802,0.9235231823903539,0.9235231823902627,0.923523182390443,3,0.9020354111550707,,3.7233041633662594,0.9760663491269832,0.9760663491269828,0.9760663491269835
x_err,2,0,0.01,7.973049945035248,0.9999613333701346,0.9999489984260823,0.9999728217757771,0.8612837896874632,0.9820377171789174,0.9820161293019938,0.9820599771036055,3,0.9480180909973251,,0.1594548330812825,0.14778088807095646,0.14777616785782716,0.14778637687725873
x_err,2,0,0.03,7.973049945035248,0.9999613333701346,0.9999489984260823,0.9999728217757771,0.8612837896874632,0.9820377171789174,0.9820161293019938,0.9820599771036055,3,0.9480180909973251,,0.47836449924384744,0.380704376430416,0.38067308681771306,0.38074075981045336
x_err,2,0,0.05,7.973049945035248,0.9999613333701346,0.9999489984260823,0.9999728217757771,0.8612837896874632,0.9820377171789174,0.9820161293019938,0.9820599771036055,3,0.9480180909973251,,0.7972741654064124,0.5495967960887702,0.5495327178633718,0.5496713011754333
x_err,2,0,0.1,7.973049945035248,0.9999613333701346,0.9999489984260823,0.9999728217757771,0.8612837896874632,0.9820377171789174,0.9820161293019938,0.9820599771036055,3,0.9480180909973251,,1.5945483308128248,0.795981630172943,0.7958614361134945,0.7961213393874221
x_err,2,0,0.2,7.973049945035248,0.9999613333701346,0.9999489984260823,0.9999728217757771,0.8612837896874632,0.9820377171789174,0.9820161293019938,0.9820599771036055,3,0.9480180909973251,,3.1890966616256495,0.9571847653960565,0.9570763227330168,0.9573106474251224
x_err,2,0,0.3,7.973049945035248,0.9999613333701346,0.9999489984260823,0.9999728217757771,0.8612837896874632,0.9820377171789174,0.9820161293019938,0.9820599771036055,3,0.9480180909973251,,4.783644992438474,0.9906558920350405,0.9905982757960224,0.9907224426832435
inhom_dephase,2,0,0.01,5.706142857142105,0.26689699488436264,0.2668969948843579,0.26689699488436774,0.2600748117100168,0.26688180959268154,0.26688180959259167,0.2668818095927745,3,0.2665258412995322,,0.030459047619041977,0.030073809059338763,0.030073809059329097,0.03007380905934831
inhom_dephase,2,0,0.03,5.706142857142105,0.26689699488436264,0.2668969948843579,0.26689699488436774,0.2600748117100168,0.26688180959268154,0.26688180959259167,0.2668818095927745,3,0.2665258412995322,,0.09137714285712592,0.08786145632138653,0.0878614563213771,0.0878614563213973
inhom_dephase,2,0,0.05,5.706142857142105,0.26689699488436264,0.2668969948843579,0.26689699488436774,0.2600748117100168,0.26688180959268154,0.26688180959259167,0.2668818095927745,3,0.2665258412995322,,0.15229523809520987,0.14262035063789358,0.14262035063788336,0.1426203506379058
inhom_dephase,2,0,0.1,5.706142857142105,0.26689699488436264,0.2668969948843579,0.26689699488436774,0.2600748117100168,0.26688180959268154,0.26688180959259167,0.2668818095927745,3,0.2665258412995322,,0.30459047619041973,0.2671518034151963,0.2671518034151904,0.2671518034152026
inhom_dephase,2,0,0.2,5.706142857142105,0.26689699488436264,0.2668969948843579,0.26689699488436774,0.2600748117100168,0.26688180959268154,0.26688180959259167,0.2668818095927745,3,0.2665258412995322,,0.6091809523808395,0.46975712395061886,0.4697571239506142,0.4697571239506243
inhom_dephase,2,0,0.3,5.706142857142105,0.26689699488436264,0.2668969948843579,0.26689699488436774,0.2600748117100168,0.26688180959268154,0.26688180959259167,0.2668818095927745,3,0.2665258412995322,,0.9137714285712591,0.6216469687588488,0.6216469687588442,0.6216469687588541
site_amp_damp,2,0,0.01,1.4285739832412547,0.40000047584837856,0.4000004758483694,0.400000475848388,0.3962216450978552,0.3997148388005333,0.39971483880041775,0.3997148388006298,5,0.3994829074399901,0.3999022070742997,0.01142860546162231,0.011374400193887024,0.011374400193881251,0.011374400193891798
site_amp_damp,2,0,0.03,1.4285739832412547,0.40000047584837856,0.4000004758483694,0.400000475848388,0.3962216450978552,0.3997148388005333,0.39971483880041775,0.3997148388006298,5,0.3994829074399901,0.3999022070742997,0.03428581638486693,0.03380063147240042,0.033800631472392866,0.033800631472407305
site_amp_damp,2,0,0.05,1.4285739832412547,0.40000047584837856,0.4000004758483694,0.400000475848388,0.3962216450978552,0.3997148388005333,0.39971483880041775,0.3997148388006298,5,0.3994829074399901,0.3999022070742997,0.05714302730811154,0.05580219475938475,0.05580219475937942,0.05580219475938952
site_amp_damp,2,0,0.1,1.4285739832412547,0.40000047584837856,0.4000004758483694,0.400000475848388,0.3962216450978552,0.3997148388005333,0.39971483880041775,0.3997148388006298,5,0.3994829074399901,0.3999022070742997,0.11428605461622308,0.10899029030984753,0.1089902903098432,0.1089902903098513
site_amp_damp,2,0,0.2,1.4285739832412547,0.40000047584837856,0.4000004758483694,0.400000475848388,0.3962216450978552,0.3997148388005333,0.39971483880041775,0.3997148388006298,5,0.3994829074399901,0.3999022070742997,0.22857210923244617,0.20791614504244482,0.20791614504244205,0.2079161450424475
site_amp_damp,2,0,0.3,1.4285739832412547,0.40000047584837856,0.4000004758483694,0.400000475848388,0.3962216450978552,0.3997148388005333,0.39971483880041775,0.3997148388006298,5,0.3994829074399901,0.3999022070742997,0.34285816384866924,0.29753365587255254,0.2975336558725489,0.2975336558725564
biased_pauli,2,0,0.01,7.177639381021345,0.9630778347939184,0.963075639859043,0.9630798790919901,0.84577211918892,0.9501387472701427,0.9501352319153041,0.9501423713859575,3,0.9237574406333928,,0.13825250788011198,0.12945357826869786,0.12945280576352583,0.12945447656389172
biased_pauli,2,0,0.03,7.177639381021345,0.9630778347939184,0.963075639859043,0.9630798790919901,0.84577211918892,0.9501387472701427,0.9501352319153041,0.9501423713859575,3,0.9237574406333928,,0.4147575236403359,0.34011693760113904,0.34011158176935435,0.34012316551294947
biased_pauli,2,0,0.05,7.177639381021345,0.9630778347939184,0.963075639859043,0.9630798790919901,0.84577211918892,0.9501387472701427,0.9501352319153041,0.9501423713859575,3,0.9237574406333928,,0.6912625394005598,0.49964497806621244,0.49963351227636177,0.49965831067333893
biased_pauli,2,0,0.1,7.177639381021345,0.9630778347939184,0.963075639859043,0.9630798790919901,0.84577211918892,0.9501387472701427,0.9501352319153041,0.9501423713859575,3,0.9237574406333928,,1.3825250788011196,0.7490893114854684,0.749065342669214,0.7491171814231029
biased_pauli,2,0,0.2,7.177639381021345,0.9630778347939184,0.963075639859043,0.9630798790919901,0.84577211918892,0.9501387472701427,0.9501352319153041,0.9501423713859575,3,0.9237574406333928,,2.7650501576022393,0.9363190543494047,0.9362925507418786,0.9363498648424623
biased_pauli,2,0,0.3,7.177639381021345,0.9630778347939184,0.963075639859043,0.9630798790919901,0.84577211918892,0.9501387472701427,0.9501352319153041,0.9501423713859575,3,0.9237574406333928,,4.147575236403359,0.9835675444211227,0.9835507154449495,0.9835870999709126
coh_diss_mix,2,0,0.01,0.9999999999998899,0.9999999999997083,0.9999999999995762,0.9999999999998376,0.9835172272755609,0.9961751628403113,0.9961751628400047,0.9961751628406535,6,0.9961751628403113,0.9978668787262918,0.019999999999991965,0.01983407222468503,0.019834072224668264,0.019834072224704465
coh_diss_mix,2,0,0.03,0.9999999999998899,0.9999999999997083,0.9999999999995762,0.9999999999998376,0.9835172272755609,0.9961751628403113,0.9961751628400047,0.9961751628406535,6,0.9961751628403113,0.9978668787262918,0.0599999999999759,0.058519850598999223,0.05851985059897846,0.05851985059901866
coh_diss_mix,2,0,0.05,0.9999999999998899,0.9999999999997083,0.9999999999995762,0.9999999999998376,0.9835172272755609,0.9961751628403113,0.9961751628400047,0.9961751628406535,6,0.9961751628403113,0.9978668787262918,0.09999999999995983,0.09592477621310402,0.09592477621308215,0.095924776213129
coh_diss_mix,2,0,0.1,0.9999999999998899,0.9999999999997083,0.9999999999995762,0.9999999999998376,0.9835172272755609,0.9961751628403113,0.9961751628400047,0.9961751628406535,6,0.9961751628403113,0.9978668787262918,0.19999999999991966,0.18405580109738484,0.18405580109737152,0.1840558010973974
coh_diss_mix,2,0,0.2,0.9999999999998899,0.9999999999997083,0.9999999999995762,0.9999999999998376,0.9835172272755609,0.9961751628403113,0.9961751628400047,0.9961751628406535,6,0.9961751628403113,0.9978668787262918,0.3999999999998393,0.3389707764060298,0.33897077640602047,0.3389707764060381
coh_diss_mix,2,0,0.3,0.9999999999998899,0.9999999999997083,0.9999999999995762,0.9999999999998376,0.9835172272755609,0.9961751628403113,0.9961751628400047,0.9961751628406535,6,0.9961751628403113,0.9978668787262918,0.599999999999759,0.46855899999999184,0.4685589999999832,0.46855899999999917
corr_dephase,2,0,0.01,3.9960000000001106,7.499692034125817e-16,-2.6408562660262755e-16,3.080805534335903e-15,-1.6206959401851603e-15,1.1330643604167634e-15,-4.416069840256838e-14,5.2602803959152995e-14,4,2.2410465030785165e-15,5.402319800617226e-16,5.993753873673519e-17,5.551115123125783e-16,-5.7787108431739395e-15,6.772360450213455e-15
corr_dephase,2,0,0.03,3.9960000000001106,7.499692034125817e-16,-2.6408562660262755e-16,3.080805534335903e-15,-1.6206959401851603e-15,1.1330643604167634e-15,-4.416069840256838e-14,5.2602803959152995e-14,4,2.2410465030785165e-15,5.402319800617226e-16,1.7981261621020555e-16,-2.4424906541753444e-15,-6.888933867799096e-15,2.1094237467877974e-15
corr_dephase,2,0,0.05,3.9960000000001106,7.499692034125817e-16,-2.6408562660262755e-16,3.080805534335903e-15,-1.6206959401851603e-15,1.1330643604167634e-15,-4.416069840256838e-14,5.2602803959152995e-14,4,2.2410465030785165e-15,5.402319800617226e-16,2.996876936836759e-16,3.4416913763379853e-15,-5.556666238248908e-15,1.2878587085651816e-14
corr_dephase,2,0,0.1,3.9960000000001106,7.499692034125817e-16,-2.6408562660262755e-16,3.080805534335903e-15,-1.6206959401851603e-15,1.1330643604167634e-15,-4.416069840256838e-14,5.2602803959152995e-14,4,2.2410465030785165e-15,5.402319800617226e-16,5.993753873673518e-16,2.220446049250313e-15,-1.9984014443252818e-15,6.439293542825908e-15
corr_dephase,2,0,0.2,3.9960000000001106,7.499692034125817e-16,-2.6408562660262755e-16,3.080805534335903e-15,-1.6206959401851603e-15,1.1330643604167634e-15,-4.416069840256838e-14,5.2602803959152995e-14,4,2.2410465030785165e-15,5.402319800617226e-16,1.1987507747347036e-15,-4.440892098500626e-16,-2.220446049250313e-15,1.4432899320127035e-15
corr_dephase,2,0,0.3,3.9960000000001106,7.499692034125817e-16,-2.6408562660262755e-16,3.080805534335903e-15,-1.6206959401851603e-15,1.1330643604167634e-15,-4.416069840256838e-14,5.2602803959152995e-14,4,2.2410465030785165e-15,5.402319800617226e-16,1.7981261621020554e-15,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16
